sample9,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,0.0006515015384120157,0.008181319474412248,0.0012821530120425545,0.0011241364741128885,0.0002641093189489583
K1_0.01_0.05,0.0006531560401101109,0.008125697125074285,0.0009123271961554419,0.0009121630684153872,0.00073731492808659
K1_0.01_0.08,0.0006523508657905988,0.008138308882651074,0.0015232707226297611,0.0015232620549535934,0.0010966288787461426
K1_0.01_0.32,0.0006528564712644738,0.008152841614989569,0.01261007527522823,0.012610060723836854,0.003110486615738151
K1_0.01_1,0.0006523740767281571,0.008167721259426325,0.05166751612910263,0.05166751990724172,0.005425786798288016
K1_0.02_0.01,0.0009529779840286775,0.03236424208671644,0.0050010710513812735,0.004370400606467508,0.0005166502728745204
K1_0.02_0.05,0.0009539948811040417,0.03256981177565991,0.0018698032156946297,0.0018691348068842633,0.000777263052040581
K1_0.02_0.08,0.0009526523269262029,0.03249343798366373,0.002114638849499431,0.002114630903652575,0.0011152390514621354
K1_0.02_0.32,0.0009555186709138424,0.03248001456057947,0.012726189684593488,0.012726190994569382,0.003115111926928163
K1_0.02_1,0.000954445035224069,0.03234014937050627,0.05169795739411511,0.051697958403550855,0.0054173660265813975
K1_0.03_0.01,0.0014583161910734922,0.07333115017256615,0.01130872475610494,0.009871951871945301,0.001077009736747218
K1_0.03_0.05,0.0014516310318812569,0.07317961484179762,0.0034581375295850516,0.0034566185628029126,0.0008473214401988229
K1_0.03_0.08,0.001452022354974161,0.07333997014316657,0.0030996219443687346,0.0030996022684929335,0.0011464105822593079
K1_0.03_0.32,0.0014479356719432515,0.0726955384932166,0.012923817482599449,0.012923823360336475,0.003117441769650014
K1_0.03_1,0.0014552699954747657,0.07381702916109137,0.05173799463089607,0.051737995067459096,0.005423071110041014
K1_0.04_0.01,0.00215082152390594,0.12915279309132469,0.020053704093997527,0.0175130594741768,0.002330564628551554
K1_0.04_0.05,0.002153234033565395,0.13032318142887225,0.005688118457330905,0.005685389260454502,0.0009200782392044389
K1_0.04_0.08,0.0021465192084230283,0.1294115268403477,0.004472356475762309,0.004472322179971875,0.0011878262309255319
K1_0.04_0.32,0.0021454982385122334,0.12924772583091032,0.013200397411663995,0.013200400168703118,0.0031233326741416313
K1_0.04_1,0.0021575928164242718,0.13048712486113467,0.05178030431628851,0.05178030455064203,0.005417971277322736
K1_0.05_0.01,0.003049564682489552,0.20237997848535588,0.03098270539210007,0.02704014981981075,0.004568334190892526
K1_0.05_0.05,0.0030451920820689714,0.20118741712709634,0.008551753849918827,0.008547546987037646,0.0010303870767461698
K1_0.05_0.08,0.0030554735412033317,0.20305626224803705,0.006271427367856219,0.006271372885026299,0.0012384276278657705
K1_0.05_0.32,0.0030361001839139994,0.2019072780731279,0.013552145953917134,0.013552149484040026,0.0031210031255715235
K1_0.05_1,0.0030533276803590323,0.20419293833000868,0.05186442020308149,0.051864431505332494,0.005416406891488578
K2_0.01_0.01,0.0012773807861400728,0.12623226583322683,0.0010930268485637743,0.0009318322744953567,0.0005812409520419232
K2_0.01_0.05,0.0012770781984694968,0.12616605050574387,0.0011829578526815847,0.001182918403436323,0.00130816136799208
K2_0.01_0.08,0.001277499070214225,0.12637663276299582,0.0019183021933301674,0.0019183074376249323,0.0016411224269150119
K2_0.01_0.32,0.0012776174082228305,0.12571388462462857,0.013253101193380419,0.013253067397042401,0.003495023207493137
K2_0.01_1,0.001276864931055951,0.12676324368369443,0.05233296240225761,0.052332963939525294,0.0058496178202667665
K2_0.02_0.01,0.0015773654309587319,0.5098239743327563,0.0034770096707041516,0.002761111070660332,0.0006573567910868798
K2_0.02_0.05,0.0015712189336537505,0.5096253145680351,0.0016319162638168217,0.0016313995079761223,0.0013148845377300704
K2_0.02_0.08,0.0015769473108002959,0.508043612826811,0.002194561309589814,0.002194559220661014,0.0016520765212164933
K2_0.02_0.32,0.0015776702550717048,0.5157766411127843,0.013312155718618808,0.013312145827805854,0.003500241928348204
K2_0.02_1,0.001578259346103962,0.5134989097097749,0.05233996040141393,0.05233996425674336,0.005840294376096596
