sample2,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,33.40394213664658,20.885958152234284,28.99950133769865,29.58155125220192,43.22676914167748
K1_0.01_0.05,33.39820796535393,20.89133172613654,33.07228109133644,33.073894968724055,40.73100256050289
K1_0.01_0.08,33.39567850604152,20.9372662888391,32.76547620523638,32.76548008449708,39.345824301485074
K1_0.01_0.32,33.39925694059109,20.897345452676795,26.470943576066954,26.47101874315904,33.32451861045902
K1_0.01_1,33.400664415482964,20.894561995683354,20.864853932814693,20.86485304154635,29.40810467453886
K1_0.02_0.01,31.237921032960617,14.922771010408491,23.029844064885346,23.617275041958358,37.950859769055725
K1_0.02_0.05,31.217994044062838,14.895891842833485,28.396438046032312,28.398458381142518,39.964725288546894
K1_0.02_0.08,31.19585324156342,14.891402567562128,29.48392390933009,29.483980299599168,38.196051964400354
K1_0.02_0.32,31.219713772943493,14.898427813414832,26.25315826123923,26.25310502196088,33.22733672157536
K1_0.02_1,31.204386942459518,14.957389014941903,20.851754881078996,20.851754575523252,24.720337408486476
K1_0.03_0.01,29.011375581196894,11.372757773316032,19.5036676514403,20.093409122411053,32.86123561372757
K1_0.03_0.05,29.013972332051313,11.41399170945484,25.17344711275415,25.17561367641254,38.974860033644866
K1_0.03_0.08,29.002838135171636,11.335361482161108,26.749637071205854,26.749691846100752,38.120811223637716
K1_0.03_0.32,29.021018238245425,11.352169543411371,25.905458423774736,25.905393761900832,33.080088266864635
K1_0.03_1,29.032081802112675,11.40087846327582,20.833432335426263,20.833432088594932,24.732313470065442
K1_0.04_0.01,27.073905999373405,8.920173502502717,16.991611856111913,17.577982324323354,28.124828003364787
K1_0.04_0.05,27.081439532825154,8.882726224988852,22.781319825646854,22.783555029115867,37.67900577583746
K1_0.04_0.08,27.088048818786113,8.868757061651465,24.572104546590985,24.5721598548062,37.29823597035667
K1_0.04_0.32,27.07566127667329,8.832295657364925,25.436741636245976,25.436724218675213,32.96993849575606
K1_0.04_1,27.091981562251863,8.8470133772454,20.805296429214284,20.80529623468108,24.723013369059302
K1_0.05_0.01,25.45132116044165,6.965548952568201,15.062302950080452,15.65334014324864,24.334469577424045
K1_0.05_0.05,25.445722186234292,6.90270303479617,20.912075493556742,20.9143526377049,36.368642216996726
