sample9,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,31.860845544363382,20.87176648132578,28.92060143054032,29.49180960692034,35.7821627468589
K1_0.01_0.05,31.84983052624984,20.90139369477039,30.39849378776244,30.3992751541902,31.32346973041158
K1_0.01_0.08,31.85518756889269,20.894658308890758,28.172229050055357,28.17225376223937,29.599403215430424
K1_0.01_0.32,31.851822867023895,20.8869099461994,18.992823209194903,18.992828220737252,25.071716630638193
K1_0.01_1,31.855033047709348,20.87899091875926,12.867824162819677,12.867823845245885,22.655372754742
K1_0.02_0.01,30.2091713244174,14.899345589352805,23.009369752856415,23.59478752227715,32.86803336897287
K1_0.02_0.05,30.204539556043247,14.871847512609932,27.28204097653319,27.28359375039217,31.094319764168276
K1_0.02_0.08,30.210655674064455,14.882043354896645,26.747637933302087,26.747654252135575,29.52632031626287
K1_0.02_0.32,30.197608223759683,14.883837847394243,18.953016078671748,18.953015631628848,25.065263443903667
K1_0.02_1,30.202490767896585,14.90257978534849,12.865266157066175,12.865266072267396,22.662118201347468
K1_0.03_0.01,28.361483023894074,11.34711503199107,19.465863661277993,20.05596970591985,29.677803704285978
K1_0.03_0.05,28.3814375635,11.356098806176833,24.611577388954746,24.613485421265576,30.719518042832696
K1_0.03_0.08,28.38026697294889,11.346592711774427,25.086912730969978,25.086940299336575,29.40659813717122
K1_0.03_0.32,28.392507322967862,11.384922420602702,18.886091839613904,18.88608986444815,25.062016499122464
K1_0.03_1,28.37056424776499,11.318434373970314,12.861904085845755,12.861904049200168,22.657547008391266
K1_0.04_0.01,26.673956260600818,8.888961972255995,16.97805397656918,17.566379774639632,26.32538849206771
K1_0.04_0.05,26.669087644346334,8.84978326642004,22.45031367828666,22.452397952014003,30.361752406870394
K1_0.04_0.08,26.68265220823116,8.88027038812581,23.49463587660443,23.494669180143013,29.252470883699687
K1_0.04_0.32,26.684718376937568,8.88577089764199,18.79412993711223,18.794129030043514,25.05381755491441
K1_0.04_1,26.66030512510158,8.844323379625967,12.85835401516124,12.858353995505416,22.661633016530367
K1_0.05_0.01,25.157621506485093,6.938324545962019,15.088806625754717,15.679909064531518,23.40242133319186
K1_0.05_0.05,25.163853081044664,6.963991848643884,20.67944808168837,20.681585031484975,29.869995969301314
K1_0.05_0.08,25.149214726900695,6.923836123407541,22.02633603119155,22.026373760553284,29.07129367953324
K1_0.05_0.32,25.176839018795985,6.948480259299164,18.67991929722969,18.679918165960373,25.05705796404265
K1_0.05_1,25.152265851100495,6.89959281335007,12.8513047275753,12.851303781164507,22.662887180137133
K2_0.01_0.01,28.936796206158757,8.988296222529105,29.613691701272543,30.306622516120946,32.356437945473225
K2_0.01_0.05,28.93782509060771,8.990574918553714,29.27030728469188,29.270452115508707,28.83338680395612
K2_0.01_0.08,28.93639407280121,8.98333220359371,27.170829766450638,27.17081789363325,27.848590195865327
K2_0.01_0.32,28.93599179333875,9.006167534767236,18.776824859850954,18.77683593467911,24.565499361263843
K2_0.01_1,28.938550407158555,8.970066563868656,12.812246805376311,12.812246677803394,22.32872507246222
K2_0.02_0.01,28.02067681266034,2.925797458074914,24.587941013996844,25.589161227324666,31.82198846054912
K2_0.02_0.05,28.037632961483922,2.9274900746989294,27.873021293415185,27.87439673010398,28.81112381644396
K2_0.02_0.08,28.021828171409524,2.940990042573852,26.586522817387582,26.586526951292058,27.819698408095714
K2_0.02_0.32,28.019837624493857,2.875383304135461,18.757516108744646,18.757519335515106,24.559019372167164
K2_0.02_1,28.01821630196801,2.8946047418458254,12.811666102680508,12.811665782781866,22.335652620156303
K2_0.03_0.01,26.837610366895127,-0.6756518315670483,21.300454477575666,22.387557840104915,30.984160239541765
K2_0.03_0.05,26.811240965409354,-0.6687351898811339,26.178590223629655,26.180951166045908,28.691033948494045
K2_0.03_0.08,26.829897897275682,-0.6437367572471374,25.754843506506294,25.754862003034276,27.7732239693593
K2_0.03_0.32,26.830398543175924,-0.6591293663786236,18.728983984906186,18.72898597806443,24.562953373044465
K2_0.03_1,26.803857425800203,-0.6827887657362768,12.810451107511021,12.810450787317967,22.336308111770858
K2_0.04_0.01,25.570430590781356,-3.1395542885922274,18.83461045910393,19.946447951349533,29.831318424079427
K2_0.04_0.05,25.573110501183088,-3.145559151101506,24.599972426711755,24.602980220201943,28.621870905182625
K2_0.04_0.08,25.55340537498042,-3.2040471299377744,24.80537962825846,24.805412542271398,27.731877111382424
K2_0.04_0.32,25.56817069424635,-3.16834442181802,18.681777338069697,18.68177448593638,24.542452051618735
K2_0.04_1,25.559487349964883,-3.163535954006438,12.8080372951404,12.8080370133567,22.34431764535789
K2_0.05_0.01,24.342140570690134,-5.157930194786022,16.929666684781893,18.061656688879808,28.454755960988525
K2_0.05_0.05,24.342315481975568,-5.145507186906206,23.15438045497408,23.157812136316064,28.48935281412327
K2_0.05_0.08,24.35418203528702,-5.153709001211606,23.862592661471478,23.86263991453408,27.671994947676353
K2_0.05_0.32,24.351580355716358,-5.109845149029086,18.625034513394404,18.625032709816022,24.54258794278462
K2_0.05_1,24.358080091169366,-5.100781088271873,12.808799817270476,12.808799624384935,22.34211931783376
K3_0.01_0.01,28.01973580676779,9.182283976328865,29.674628747910667,30.123815167609457,31.044504920797365
K3_0.01_0.05,28.023791107296514,9.203477058512266,28.599661827070513,28.599564227492035,28.179300616945323
K3_0.01_0.08,28.023296057155154,9.205929797647451,26.670866845668797,26.670851880684836,27.352608041939718
K3_0.01_0.32,28.03310205425159,9.180864468870311,18.67539289043695,18.675405508974205,24.350489106471098
K3_0.01_1,28.020756254317014,9.188419605505988,12.787749668859746,12.787749625347962,22.189193036003978
K3_0.02_0.01,27.26189786422242,3.0537988148779553,25.38165966923721,26.250848084459903,30.707311372253404
