sample8,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,32.93229382100047,20.91275859185339,28.75513517556968,29.27434925350255,41.83437563109081
K1_0.01_0.05,32.95221475932291,20.9168089621085,31.12224365406402,31.122998528227093,36.85590062425459
K1_0.01_0.08,32.94050802092054,20.88227251251295,29.63894614925181,29.63897109542174,35.56193147876813
K1_0.01_0.32,32.937186444186416,20.943329351859973,21.301985721846744,21.301990080480586,31.966479284274897
K1_0.01_1,32.960989397120784,20.88441282043727,15.23716862223727,15.237168788442439,28.478234825352573
K1_0.02_0.01,30.93636829560943,14.840470715907584,22.9268483615588,23.503588019888607,37.08073179731265
K1_0.02_0.05,30.92058691755938,14.940558190590092,27.61261381849165,27.61421421666505,36.67920210938754
K1_0.02_0.08,30.924955988563283,14.878663279050905,27.748908683665586,27.74894239858054,35.47071995390626
K1_0.02_0.32,30.91292798850558,14.874463044343237,21.227799319732416,21.22780110988307,31.899387631927386
K1_0.02_1,30.90412550836568,14.85571000333028,15.232571825871817,15.23257185855757,28.425591796396844
K1_0.03_0.01,28.862138110991843,11.377308532864323,19.466781371915957,20.052230795614634,32.47911175130321
K1_0.03_0.05,28.823967019552327,11.334898666957082,24.76784232781689,24.769792451562335,36.15489536541422
K1_0.03_0.08,28.835028433953696,11.374371891966032,25.73739537168037,25.737427456762468,34.97938081000423
K1_0.03_0.32,28.839703808852356,11.386368669184998,21.115298457114275,21.115309298782797,31.90963616470508
K1_0.03_1,28.834347152697895,11.374492518755087,15.227264606503411,15.227264695653336,28.36191365183357
K1_0.04_0.01,26.93809722555764,8.833352784242713,16.945643188411935,17.5328872695732,27.976950218932362
K1_0.04_0.05,26.978378584039294,8.85159024120225,22.559626186250156,22.561737825132433,35.4390920253658
K1_0.04_0.08,26.968099119731114,8.873119630658392,23.918442136313637,23.91847849262881,34.5909632742351
K1_0.04_0.32,26.967445581055927,8.846544732175115,20.966011689411147,20.966028647441046,31.875423633778958
K1_0.04_1,26.971617471813005,8.858434375318353,15.218494470650423,15.21849461513833,28.294966178976644
