sample5,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,0.0005620006284407951,0.008124108207220523,0.0013347080168107852,0.0011856815527033124,9.277487206455761e-05
K1_0.01_0.05,0.0005598703010625128,0.008129014856913967,0.0008794455736155899,0.0008793401030315573,0.00026943138058753224
K1_0.01_0.08,0.0005606379107834774,0.008130726582944265,0.0013077704276702263,0.001307769278800229,0.0003629726322841453
K1_0.01_0.32,0.0005616576126637703,0.008158886400708382,0.009378474065816475,0.009378478559487372,0.0006997987551520554
K1_0.01_1,0.0005608858347987483,0.008187234862057049,0.03808486915013474,0.038084870812566896,0.0014905604494836928
K1_0.02_0.01,0.000866501167629924,0.03256002071095421,0.00509536610849133,0.004469938835967802,0.00022945514940878286
K1_0.02_0.05,0.0008612884020318058,0.03258944515106231,0.001835901825384315,0.001835276762954569,0.0002871860308413273
K1_0.02_0.08,0.0008606217919953316,0.032417489968119446,0.0019000192031059892,0.0019000102767007122,0.000368047179302571
K1_0.02_0.32,0.0008597557277698634,0.03226912915347962,0.009493574091961816,0.009493611348586475,0.0007104387510638514
K1_0.02_1,0.000859381843054404,0.0330701240457353,0.03811850168185566,0.038118503283510005,0.0015112709114479908
K1_0.03_0.01,0.0013613454740870668,0.07288747263568854,0.011326628580474054,0.009902749984138794,0.0005932728224335408
K1_0.03_0.05,0.0013657740382907338,0.07403136470009163,0.003435724114929272,0.0034342413675919198,0.0003165909494738062
K1_0.03_0.08,0.0013632073440700903,0.07300463508800839,0.0028938636542294896,0.0028938476560705787,0.000380743355401713
K1_0.03_0.32,0.0013603058437106597,0.07235530358045043,0.009698285390398048,0.00969842299586108,0.0007101744248919357
K1_0.03_1,0.0013625437755839633,0.07374027534174922,0.038152280476807535,0.038152233742906085,0.0015279487141749532
K1_0.04_0.01,0.002051126523839807,0.12771859555743223,0.019930909417499774,0.01742866691625128,0.0015861000560802095
K1_0.04_0.05,0.002065447165896007,0.1293696771747306,0.005664003870928633,0.005661333683163439,0.00035671958386331883
K1_0.04_0.08,0.0020706260519504464,0.1301672060989605,0.00429185017544011,0.004291819002434417,0.00042291887482651867
K1_0.04_0.32,0.0020548576820019894,0.129563411730658,0.00996568645112032,0.009965743230511302,0.0007243517279723039
K1_0.04_1,0.0020603617738355288,0.12895804922193035,0.038206277337755785,0.03820621711761715,0.0015366394131850994
K1_0.05_0.01,0.0029670596010667456,0.2025369051896155,0.031345561994738855,0.027370132373188645,0.0037745738207059796
K1_0.05_0.05,0.0029527845094027266,0.20170248186378753,0.008516278194907157,0.008512104537268866,0.0003961059496625758
K1_0.05_0.08,0.0029529274704113936,0.20347348579275937,0.00604877052643172,0.0060487202633188715,0.00043571945256445905
K1_0.05_0.32,0.0029660994662716674,0.20342764737164268,0.010337036264448655,0.010337121909047968,0.0007325863106059248
K1_0.05_1,0.0029599564474071228,0.20404023940944785,0.03826929304382072,0.03826922396922571,0.0015614247551544518
K2_0.01_0.01,0.000892918062506688,0.12671782892981903,0.0012047665289429388,0.0010362846524998104,0.00028946337060073944
K2_0.01_0.05,0.000894286146039923,0.12786466616487682,0.0010354384872852756,0.001035356912948611,0.0004807321426535991
K2_0.01_0.08,0.0008931062092972721,0.12704635873091735,0.0015207149159640512,0.001520724149302243,0.0005546478608596377
K2_0.01_0.32,0.0008915170988551422,0.12776515871662644,0.009682037158122877,0.009682054487916453,0.0009295839077146461
K2_0.01_1,0.0008921230422373331,0.12773246017971746,0.03841113015859424,0.03841113182482686,0.001762792551618636
K2_0.02_0.01,0.0011927823457920496,0.517917972329861,0.003598793930688137,0.0028698273655290937,0.00032214582754432205
K2_0.02_0.05,0.0011901251463410482,0.5143936776399889,0.0014904101229693627,0.001489853846357774,0.000502402361381266
K2_0.02_0.08,0.0011945483262292647,0.5158755028763036,0.001798955985494735,0.0017989465633091513,0.0005863489082619031
K2_0.02_0.32,0.0011907162344149513,0.5126188500733089,0.009745425521884265,0.009745431999782644,0.0009409221504831212
K2_0.02_1,0.0011907476729548657,0.5158098964486589,0.038425012298703556,0.03842501421064144,0.001766710061931418
K2_0.03_0.01,0.0016881462329095375,1.1670651607115294,0.007546228443666491,0.005899059175375502,0.0004065059966807186
K2_0.03_0.05,0.0016928719700081013,1.167255022398504,0.0022585775108606002,0.0022572257937238218,0.0005368445158420171
K2_0.03_0.08,0.0016838920194927889,1.1661467241476473,0.0022543764872554207,0.0022543627140725084,0.0005901213345503956
K2_0.03_0.32,0.0016970793265449681,1.1701880534391278,0.009841166573692217,0.00984115318308963,0.0009515003160641537
K2_0.03_1,0.001697110365665865,1.1735103756073608,0.038443022763715,0.038443024538632305,0.0017723174646325853
K2_0.04_0.01,0.00239237044292828,2.1029887370963647,0.01312445697009444,0.010160925786918785,0.0005595637407379362
K2_0.04_0.05,0.0023834650063171096,2.099040637093843,0.003310383366936595,0.00330793651019124,0.0005254782712970794
K2_0.04_0.08,0.0023944361971412796,2.0952156186497453,0.0029074259583137677,0.002907399368267543,0.0006093143202293568
K2_0.04_0.32,0.0024017238505629063,2.0858577685532467,0.009958000540504351,0.009958031156940269,0.0009626088762971577
K2_0.04_1,0.0023936836016726125,2.0671895207231605,0.03848858088665486,0.038488580867777684,0.001779319560587865
K2_0.05_0.01,0.003298033701047222,3.241214990982315,0.020471177490782238,0.0158252184422202,0.0008726039216580581
K2_0.05_0.05,0.003293308544789306,3.277621289274917,0.004659110557235285,0.004655241621485121,0.0005464539620039405
K2_0.05_0.08,0.0033070303443368367,3.2531703757394133,0.0037546326869028674,0.003754586015182699,0.0006467160737584205
K2_0.05_0.32,0.0032930262669306548,3.262125834348916,0.010134270785907663,0.01013432986713284,0.0009860452408693328
K2_0.05_1,0.003290958120876073,3.264652039681625,0.03850232349027821,0.03850227218440193,0.0017826993309999432
K3_0.01_0.01,0.001029673592627707,0.12397951655150119,0.001118806652816799,0.0009959694604679613,0.00034891990861412594
K3_0.01_0.05,0.0010297074331584478,0.12461075668081663,0.001108250809580156,0.00110820730396372,0.00055624849253063
K3_0.01_0.08,0.0010300219818276811,0.12409412636317378,0.0016108284236310692,0.0016108392707156925,0.0006181564100666267
K3_0.01_0.32,0.0010282086639275916,0.123864545175081,0.009815162778567055,0.00981514700289954,0.0010247543764974928
K3_0.01_1,0.0010266707058581414,0.12268692284696751,0.038555218115078026,0.038555219633358125,0.0019032998189872704
K3_0.02_0.01,0.0013294670842706872,0.496178314926935,0.0029457164668509166,0.0024046970231663394,0.0003792327973232556
K3_0.02_0.05,0.0013295726215918405,0.5017496347989372,0.0014591853217240612,0.0014587824985352283,0.0005781782178526143
K3_0.02_0.08,0.0013275901790804961,0.4982571843453273,0.001824623669553312,0.0018246150241181163,0.0006431197112237172
K3_0.02_0.32,0.001329105474775035,0.5028302959266312,0.009863188789764185,0.00986319620442042,0.0010478771362019542
K3_0.02_1,0.0013278059096342536,0.5085339487899945,0.03857414878755792,0.03857415085381698,0.0019037607539265935
K3_0.03_0.01,0.001832536030152038,1.1389883513386194,0.005973349254971423,0.0047446718724076286,0.0004483414049787366
K3_0.03_0.05,0.001829468442164392,1.139407079225668,0.0020501460801867345,0.0020491545406115313,0.0006057033917567044
K3_0.03_0.08,0.001829612022136781,1.127608033860221,0.0021800016673217916,0.0021799854412059656,0.00067788183313931
K3_0.03_0.32,0.0018261014300717659,1.1355839018966427,0.0099250278909602,0.009925056567881754,0.001062735995905186
K3_0.03_1,0.0018239285816370127,1.1319322986424656,0.03858597164763134,0.03858597352684314,0.0019169961238734996
K3_0.04_0.01,0.002536693087226109,2.05163040071305,0.010234041440412914,0.007998536037682245,0.0005637026007918143
K3_0.04_0.05,0.002524047834164864,2.0421134985448086,0.002828886397450016,0.0028270473292238327,0.000605869395351675
K3_0.04_0.08,0.0025383350488724817,2.0301461596797457,0.0026723668572696457,0.002672348129360424,0.0007095672496557344
K3_0.04_0.32,0.002527701905366525,2.033951377367818,0.010044752292377822,0.010044760135853637,0.0010799368853331326
K3_0.04_1,0.002535290793618564,2.0346285794647314,0.03863357096738223,0.03863357269005169,0.0019204989292194114
K3_0.05_0.01,0.0034331383623623962,3.2097149344046985,0.01558812252184939,0.012114703933825464,0.0007728753790838781
K3_0.05_0.05,0.0034420000227734704,3.194563655762265,0.003935068542045907,0.0039321337814451525,0.0006585953897795034
K3_0.05_0.08,0.003423618743877101,3.2026352443646195,0.00330958214830028,0.0033095484384678764,0.0007092672175523899
