sample6,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,33.38539922873848,20.887306017078462,28.822044884353673,29.35918691155912,41.937069746882116
K1_0.01_0.05,33.38791626035389,20.8880817751664,31.38452711252952,31.385382544987024,38.14579574877464
K1_0.01_0.08,33.40056516578783,20.902214401869642,29.934889500401283,29.934881334709964,36.80887763773373
K1_0.01_0.32,33.387621019303594,20.90768933196709,21.53504826180484,21.535048986844817,33.236724049258044
K1_0.01_1,33.39150057958025,20.929914401459175,15.45757752131137,15.457577446839004,30.04447989776475
K1_0.02_0.01,31.203612887283214,14.89080630060241,22.972007615550112,23.553378655716184,37.38541098791094
K1_0.02_0.05,31.203623186938305,14.847294618231208,27.75314233768118,27.754826570976242,37.749032815783934
K1_0.02_0.08,31.226236650661438,14.90843982143399,27.954708061185,27.954745641420494,36.78777280907958
K1_0.02_0.32,31.21522606446372,14.870494957525754,21.46543567581876,21.465439556631356,33.18810267043911
K1_0.02_1,31.205939497704787,14.86996457138134,15.453534733440073,15.453534684672407,29.966701822274317
K1_0.03_0.01,29.00418914199659,11.397476941905998,19.48675397456166,20.07124614909901,32.66116517243823
K1_0.03_0.05,29.02434951028048,11.336490122999312,24.862242582657814,24.864245007347606,37.14883718456762
K1_0.03_0.08,29.013563088336774,11.343636096507437,25.860945616118993,25.860979637926185,36.3371585960102
K1_0.03_0.32,29.006505016772756,11.339617352828757,21.329772281532854,21.329785272853368,33.11309116455001
K1_0.03_1,29.00219372664886,11.367946158193096,15.448508601851751,15.448508412047309,29.870663416461408
K1_0.04_0.01,27.07508822821575,8.84087969093778,16.96718632926782,17.558279691745213,28.2993191295985
K1_0.04_0.05,27.06404880287475,8.881006920509183,22.566536687571936,22.568647782923158,36.38006572934148
K1_0.04_0.08,27.085335855205102,8.916433577193155,24.00076744874862,24.000805141621527,35.791892275534224
K1_0.04_0.32,27.085575590629073,8.838465308921654,21.17234557438318,21.172265899150332,33.09032315517888
K1_0.04_1,27.07581951518657,8.876735421479445,15.436335943551962,15.436335781114177,29.877430130741224
K1_0.05_0.01,25.44916945177665,6.916290065150228,15.066768075552792,15.658765298016794,24.43690479749279
K1_0.05_0.05,25.451594427675385,6.928891085783466,20.77590897086904,20.77809595273715,35.44098825589489
K1_0.05_0.08,25.433399448882135,6.919535249829899,22.388895815199874,22.388936601106018,35.36125181010979
K1_0.05_0.32,25.43581344173525,6.881887498817932,20.981734961722786,20.981689285127256,32.97399089387997
K1_0.05_1,25.439797900362528,6.907867499741187,15.42871538770012,15.428715575893293,29.815824662332588
K2_0.01_0.01,31.292137135456922,8.97929866748366,29.594634468823166,30.3319936287946,38.08793344965472
K2_0.01_0.05,31.288577244780488,8.953043779056696,30.839598009256424,30.840087482849626,34.956714601639504
K2_0.01_0.08,31.290065395997807,8.912560827644903,29.282497541430303,29.282473159532906,34.183540029212935
