sample3,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,35.001264713814884,20.909821582972103,29.003807284166907,29.590008167897636,44.00460518755722
K1_0.01_0.05,34.97376445613365,20.885290236071672,33.00563685229141,33.00718140997375,41.31565881756609
K1_0.01_0.08,34.99520861613651,20.887869043037064,32.37340462850653,32.37345325702462,39.79916818414377
K1_0.01_0.32,34.99124171347535,20.922408367744644,24.80503170825994,24.805092430306438,35.08874061028892
K1_0.01_1,35.01684913494996,20.878866925760487,18.805019689937915,18.805019536100748,31.266559751254647
K1_0.02_0.01,32.096851760337564,14.855115861921002,23.02407546980328,23.616176891456327,38.43604034294029
K1_0.02_0.05,32.10950351340324,14.82430613097242,28.37765868809275,28.379732823526,41.05613716006583
K1_0.02_0.08,32.105441569887326,14.926919981836491,29.317596780347515,29.31765648796912,39.026227787411244
K1_0.02_0.32,32.08761266625187,14.885440493330847,24.648027576366125,24.64801889417707,34.92978384728592
K1_0.02_1,32.113551177450994,14.877826115771967,18.79641305505463,18.796412840449,31.12440042053865
K1_0.03_0.01,29.53721750864397,11.348733305230478,19.511557701739058,20.10383975779828,33.249170503083825
K1_0.03_0.05,29.532426849429218,11.37299698919071,25.165257121475342,25.167434671032296,40.03798181511997
K1_0.03_0.08,29.51394925543099,11.431504263541903,26.63117346334525,26.63123587991324,38.59871244864857
K1_0.03_0.32,29.507621145124553,11.389967380048473,24.401738651411375,24.401714063919403,34.74331984956962
K1_0.03_1,29.527170948961707,11.345112182350947,18.786380146985163,18.78637995441608,31.069777468208486
K1_0.04_0.01,27.40146571383464,8.840994754808921,16.990553560726738,17.582659979416295,28.391177484073683
K1_0.04_0.05,27.408549938241453,8.841373991200317,22.781752287941863,22.78397896036445,38.578164644853594
K1_0.04_0.08,27.407707814431536,8.836317421157254,24.50744124482423,24.50750713195955,38.371079080770215
K1_0.04_0.32,27.41090954948808,8.883241001185342,24.071277542506028,24.07122672407533,34.67090659162182
K1_0.04_1,27.40968523625449,8.808802694570616,18.766663786268435,18.766663623199843,25.444834010999276
K1_0.05_0.01,25.656360596398567,6.874113112521004,15.039436505395752,15.635266096414767,24.519404877688796
K1_0.05_0.05,25.634818294021603,6.894465876396005,20.879277579595296,20.88154983229301,37.21222152395236
K1_0.05_0.08,25.660506407840646,6.903732741675725,22.751284608972675,22.751329496537473,37.29045082334036
K1_0.05_0.32,25.65438272306148,6.913754667891892,23.687198245472587,23.687149872520727,34.49992002226027
K1_0.05_1,25.64919935852462,6.942950171443467,18.74106086982217,18.741071259034104,25.441073914596565
K2_0.01_0.01,32.791680628910605,8.970321338593939,30.16678867408543,31.037120879965777,41.86703295367281
K2_0.01_0.05,32.7923515979878,8.953647873404773,32.795528870436115,32.79643549973812,37.14044452309687
K2_0.01_0.08,32.785118254548,8.939620927215229,31.708776273995607,31.708778949541482,35.8776298304907
K2_0.01_0.32,32.787988330474185,8.938874768107743,24.54739876115751,24.547372043345813,33.02951445990371
K2_0.01_1,32.778032045404586,8.982828857859587,18.73676379921448,18.736763487997848,30.145914243957233
K2_0.02_0.01,30.80466908914952,2.873224479373931,24.713147220942055,25.785304267706763,39.851594851422874
K2_0.02_0.05,30.83568526927026,2.884839559645039,30.07240456956154,30.075020830917683,36.8722913331336
K2_0.02_0.08,30.815024257505563,2.860191358847812,30.220611623947566,30.220633062346003,35.38137426649264
K2_0.02_0.32,30.84240089548183,2.8824158567022637,24.48588076886242,24.485895140150028,32.89958022392878
K2_0.02_1,30.832130780393854,2.9208468437647657,18.73225529913118,18.732254884011795,30.13574078651457
K2_0.03_0.01,28.76224324468806,-0.6797340896896248,21.328680286537676,22.44824791204217,37.486405255568485
K2_0.03_0.05,28.7755272110767,-0.6351662800345101,27.587049568136646,27.59047289886837,36.34033466014742
K2_0.03_0.08,28.789624769437275,-0.6778466548994427,28.490434105199466,28.490517978275687,35.400681231807795
K2_0.03_0.32,28.757949860142574,-0.6692596659456518,24.35320263607517,24.35320836815879,32.78160398946374
K2_0.03_1,28.765943865825925,-0.6477017063020101,18.725742036651955,18.725741787122082,30.126934468530003
K2_0.04_0.01,26.92410411749325,-3.161395860224707,18.858630673070476,19.989873468990904,34.7334514686201
