sample1,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,0.0003003527712549546,0.008084913592667591,0.0012637275774078339,0.0011062237335492165,3.97263841021396e-05
K1_0.01_0.05,0.00030061992671168473,0.008136474807775884,0.0004897052880779972,0.0004895323751510959,7.327011247470393e-05
K1_0.01_0.08,0.0003002579059271135,0.008136673780446673,0.0005513513836250638,0.0005513459219250389,9.95848833377785e-05
K1_0.01_0.32,0.0003013847289592226,0.008040770949354957,0.0030603702547646427,0.003060344306045237,0.00035674321756252786
K1_0.01_1,0.0003010741578711787,0.00814209967773281,0.012155239597651845,0.012155240990638506,0.0009984018380239474
K1_0.02_0.01,0.000601930084916254,0.032611146518209934,0.005015450464721841,0.004378180251671096,0.00015048818304433598
K1_0.02_0.05,0.0006043995880734877,0.03231524173975498,0.0014491921276257055,0.001448498100846757,9.246187016744355e-05
K1_0.02_0.08,0.0005991800101345841,0.03250722542491251,0.0011421857765774952,0.001142181842438379,0.00011946085531052865
K1_0.02_0.32,0.0006001398306197416,0.03244298160993458,0.003178598804219245,0.003178601698904466,0.0003600210429666309
K1_0.02_1,0.0006007154449206271,0.03215183216673158,0.012177098552832902,0.012177099427873633,0.0010249567367685566
K1_0.03_0.01,0.0010949020316205116,0.07193271434558038,0.011182626087034141,0.009770388138589903,0.0004977268035006809
K1_0.03_0.05,0.0011014675895329048,0.0732846246729421,0.003035385866358477,0.0030338647712405764,0.00011619867806515799
K1_0.03_0.08,0.0011035907241692957,0.07309094251032015,0.0021415769907012763,0.002141562465334484,0.00014126839179002125
K1_0.03_0.32,0.0011018370834084915,0.07289390487430489,0.0033744384359900037,0.0033744671110634257,0.0003659415520195396
K1_0.03_1,0.001099421801435718,0.07256634045650762,0.012222943000985326,0.012222943671092662,0.0010469502300017037
K1_0.04_0.01,0.0018015337814514894,0.1296285474462557,0.019993962042937685,0.017459554824606847,0.0015064621293913718
K1_0.04_0.05,0.001802495806278422,0.12934105138152016,0.005264431412128104,0.005261729992285257,0.00015257684160811268
K1_0.04_0.08,0.0017989323219920945,0.12863674782932424,0.0035154292543720955,0.003515402895281162,0.00016244147830371346
K1_0.04_0.32,0.001796458378805099,0.129119415371511,0.0036658150983330633,0.003665835100673326,0.00037369200483992226
K1_0.04_1,0.0018052951351666434,0.12973571432669256,0.012286218424624044,0.012286219190537781,0.003452681700390349
K1_0.05_0.01,0.002695003540312809,0.20252637339477517,0.031165525208709556,0.02719141709204284,0.003697554020572717
K1_0.05_0.05,0.002712620008522873,0.2016683101113511,0.00817368119323795,0.008169450071673337,0.00020330382230228752
K1_0.05_0.08,0.0026947364740601836,0.20357772206505384,0.005274876695348021,0.005274840986997525,0.0001990698069108392
K1_0.05_0.32,0.0027065537847867586,0.20325177694320382,0.004024752931382313,0.004024762560687261,0.0003790840901267465
K1_0.05_1,0.0026955392014290343,0.20206212467007442,0.012356492014514659,0.012356502267045655,0.003462819211218953
K2_0.01_0.01,0.0004968528574068342,0.12798982506969164,0.0009432701784749438,0.000766359082740261,6.210372474078701e-05
K2_0.01_0.05,0.0004956207866795337,0.12654551449785018,0.0004891916525423642,0.0004890720293192226,0.00015762035856168279
K2_0.01_0.08,0.0004969660924882203,0.12764303345207612,0.0006202377119040126,0.0006202349970974851,0.00020511362897619465
K2_0.01_0.32,0.0004961179590737224,0.12668643167480498,0.003244888941248393,0.003244845498526995,0.0005252091093863957
K2_0.01_1,0.0004949029975934237,0.12608847530979822,0.012371162456658065,0.012371163493641162,0.0012269049195734439
K2_0.02_0.01,0.0007938180027631103,0.5146737081505631,0.0033389010306639965,0.0026019995921841925,9.865877831483867e-05
K2_0.02_0.05,0.0007965042180273641,0.5145215723852842,0.0009441293120621139,0.0009435258346247225,0.00016655150859598024
K2_0.02_0.08,0.0007964028174811795,0.518548618315155,0.0008957772841852853,0.0008957611092308025,0.0002149336248083855
K2_0.02_0.32,0.0007989706000433667,0.5159294004258589,0.0033088857834241334,0.0033088498173792155,0.0005352233626614836
K2_0.02_1,0.0007967529460923343,0.5172252877977332,0.01238577106613117,0.012385772311427774,0.001235167582716631
K2_0.03_0.01,0.0012951103780900423,1.1600353812332485,0.0073164824442349796,0.0056519474520872835,0.00018665647521693443
K2_0.03_0.05,0.0012988436023003104,1.1638583931656605,0.0017023481751836818,0.0017009785980499367,0.0001912997343763682
K2_0.03_0.08,0.0013074187445110811,1.1770699796416646,0.0013686057519565332,0.0013685933987268013,0.0002533273156037877
K2_0.03_0.32,0.0012939048236167666,1.1639870582363698,0.0033969903078826863,0.0033969949891912974,0.0005443371462068906
K2_0.03_1,0.0012962747627116092,1.1672906279652298,0.01240851761823315,0.012408518325028185,0.001244372045238029
K2_0.04_0.01,0.0020013064539610094,2.0694493463339105,0.012989527441336244,0.010005693627105176,0.0003353310614643788
