sample4,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,0.0003169557039109113,0.00805812946905922,0.0012774245210473035,0.0011235503720866064,5.972006736606795e-05
K1_0.01_0.05,0.00031743915107197685,0.008041433420469962,0.0006452807790073257,0.0006451298628368926,0.00012718762929457523
K1_0.01_0.08,0.0003176867406275384,0.008050412268985762,0.0008907678412766028,0.0008907643583345781,0.0001653408295713734
K1_0.01_0.32,0.00031931495495195856,0.00800533563234699,0.006394765217081298,0.006394779081057782,0.00039339238979339624
K1_0.01_1,0.00031724399197289704,0.008055646238411584,0.0262724968415335,0.026272496156054755,0.000917342333890577
K1_0.02_0.01,0.0006171410023937688,0.03246911381762226,0.005033779492394981,0.004403518904540374,0.00016833427638501255
K1_0.02_0.05,0.0006178839809267259,0.03221994731994113,0.0016061534291357026,0.00160549221681911,0.0001439646376112981
K1_0.02_0.08,0.0006182105706331559,0.03229708324284036,0.0014856262849559522,0.0014856156947961083,0.00018712464912729542
K1_0.02_0.32,0.0006157381721030932,0.03246344632765381,0.006505651404388694,0.0065056375458009625,0.0003997672155261404
K1_0.02_1,0.000617070710688015,0.03253827781488716,0.02628677579304804,0.026286777111063628,0.0009328800591147654
K1_0.03_0.01,0.0011192739003803148,0.07312724585735059,0.011291983824528867,0.009865151500927694,0.0005172412589834715
K1_0.03_0.05,0.0011166078468032661,0.07228596639664704,0.0031854418360315563,0.0031839410064698898,0.0001702753546190259
K1_0.03_0.08,0.001121131392112668,0.07338392337522005,0.0024797050537753696,0.0024797023416726436,0.00020118179760683744
K1_0.03_0.32,0.0011169054935015847,0.07353071670628905,0.006719542908888113,0.006719516961738292,0.00040598553718827383
K1_0.03_1,0.0011229775769517687,0.07335989284392128,0.02633033836090374,0.02633033941403055,0.000949114710488024
K1_0.04_0.01,0.0018200074322668183,0.13051582690820235,0.02002241192972599,0.017477435502742934,0.0015071737375777722
K1_0.04_0.05,0.0018171739575236106,0.13029246834834882,0.005417156695461197,0.005414462935807623,0.00019963766931020135
K1_0.04_0.08,0.0018164101114057866,0.12762679029545956,0.00385902350213726,0.0038590185660289547,0.00021811671860739627
K1_0.04_0.32,0.0018227789514271273,0.12909470070782256,0.006975394806439891,0.006975450532772957,0.00041180438866976834
K1_0.04_1,0.001816834530037132,0.13056443436677231,0.026400948171992237,0.026400949133069,0.0009633390197303957
K1_0.05_0.01,0.0027235521806556625,0.20219810809375613,0.03122571389754297,0.02727439927062748,0.0036155678383917086
K1_0.05_0.05,0.0027182753079118146,0.20206222292907136,0.008295263483993778,0.008291026894504372,0.0002486634800127771
K1_0.05_0.08,0.002711813683904807,0.20159428725747763,0.005626626058962436,0.005626584151405342,0.00024500978929057693
K1_0.05_0.32,0.0027273432120682394,0.20500787682297555,0.007334595435576619,0.0073346079135969515,0.00042395847587204196
K1_0.05_1,0.0027118266392926957,0.20339526705865066,0.026499281177659505,0.026499297055040637,0.0009815575981625849
K2_0.01_0.01,0.0004916422049690799,0.1282587781094307,0.0009786652305966731,0.0008025976979201117,0.00012356668662094766
K2_0.01_0.05,0.0004925996199481566,0.12826237417737754,0.0006436161614908295,0.000643499359376091,0.00022496656600465046
K2_0.01_0.08,0.0004923957016755726,0.1273066502111203,0.000951988702900722,0.0009519877442168561,0.000277760899251471
K2_0.01_0.32,0.0004913588520701819,0.1293176010730556,0.006550978644390253,0.006550988012898618,0.0005260128219319254
K2_0.01_1,0.0004917242378966065,0.12806406813392066,0.026442131820001782,0.026442131021195824,0.0010649886771559802
K2_0.02_0.01,0.0007925347500853335,0.5182152625562311,0.003397466060525849,0.0026589990470017753,0.00016309665408429286
K2_0.02_0.05,0.0007920644603611648,0.5205606129363847,0.0011014675626782313,0.0011008740664606143,0.00025280695522582135
K2_0.02_0.08,0.0007908383838552275,0.5178070120166605,0.001225988017263266,0.0012259814008838707,0.0003108696287843155
K2_0.02_0.32,0.0007919614903397102,0.519141097035089,0.006603491572775686,0.006603521869097081,0.0005362239748488904
K2_0.02_1,0.0007933259896985436,0.5190405329017356,0.026457979717985726,0.026457979557580343,0.0010684530275761731
K2_0.03_0.01,0.0012973016508216041,1.1687183695250558,0.007390768198920465,0.005722040923041438,0.00024032907926967783
K2_0.03_0.05,0.0012889887287719254,1.169962933343349,0.0018527089487775943,0.0018513263417344412,0.00025451060870808145
K2_0.03_0.08,0.0012920292788773451,1.1729978061266,0.0016946055368519796,0.001694588176225266,0.0003062850918199928
K2_0.03_0.32,0.0012927100812228944,1.1683034641899348,0.006708008267983467,0.006707998685054087,0.0005395977510261541
K2_0.03_1,0.001291612797251671,1.1605739725780873,0.0264806503204921,0.026480651486586126,0.0010772371515257349
K2_0.04_0.01,0.0019852320572112665,2.078701072279646,0.012960626477142932,0.009974951506078026,0.0003781218201537888
K2_0.04_0.05,0.001993262931188042,2.091340634909443,0.0029237220032036298,0.002921240846950086,0.00027939784978003813
K2_0.04_0.08,0.001984464357126776,2.079453651928973,0.002329379196374215,0.0023293439270582043,0.0003406398467267131
K2_0.04_0.32,0.001996336700687715,2.0753111631883807,0.006832729625971858,0.006832708152835415,0.0005585728886556187
K2_0.04_1,0.0019934149455618382,2.096059108053673,0.02650220613368943,0.02650220718985305,0.001089887700733081
K2_0.05_0.01,0.0028928872223505757,3.276361314359026,0.020121060644562722,0.015465379141877457,0.0006565569264612647
K2_0.05_0.05,0.0029012659234948996,3.276539469431587,0.004310352015991488,0.004306431905623576,0.00030297016404358114
K2_0.05_0.08,0.0029136617507988564,3.311545171077624,0.003170485164620127,0.0031704666491332704,0.000349410393381972
K2_0.05_0.32,0.0028878302266168577,3.2523278941746336,0.006990184175692593,0.006990155030482288,0.0005575175899642127
K2_0.05_1,0.0028993369704790367,3.2948139725402577,0.026536242136287132,0.02653624310501494,0.0010986494033991562
K3_0.01_0.01,0.0005645367199285199,0.12405055826419065,0.0008452030275353949,0.0007157805187486547,0.0001478715771411117
K3_0.01_0.05,0.0005644624440162075,0.12451436216812523,0.0006656372913732521,0.0006655577013064145,0.0002726064114313668
K3_0.01_0.08,0.0005661615003947032,0.12370156900344842,0.0009934012541916672,0.0009934012854629654,0.0003216274047816415
