sample2,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,0.0004566734741115033,0.008154628576636482,0.0012590699714677927,0.0011011459220564583,4.7568897488971815e-05
K1_0.01_0.05,0.0004572768373933499,0.008144545003593913,0.0004929148370214483,0.0004927316994609462,8.45083736677083e-05
K1_0.01_0.08,0.0004575432465018471,0.008058855545065484,0.0005289959894562604,0.0005289955169399113,0.00011625658722323925
K1_0.01_0.32,0.00045716640215305007,0.00813327496144753,0.0022537494948736527,0.0022537104876246914,0.00046510192708522255
K1_0.01_1,0.00045701826626718236,0.00813848936740405,0.008194351829543263,0.008194353511205687,0.0011460129693661833
K1_0.02_0.01,0.0007519827819181286,0.03219014247964155,0.004977549567424643,0.004347829408904883,0.0001602928028992
K1_0.02_0.05,0.0007554410765827389,0.03238999013345364,0.0014466257636789421,0.0014459529508210707,0.00010081553778626973
K1_0.02_0.08,0.0007593022308416317,0.03242348877715506,0.001126179477989841,0.0011261648553883234,0.00015149378053293502
K1_0.02_0.32,0.0007551419945763575,0.03237108220617772,0.0023696498304073893,0.002369678879641362,0.0004756268111116364
K1_0.02_1,0.0007578116993153159,0.03193457189429176,0.008219104682962393,0.00821910526123239,0.0033726110542939896
K1_0.03_0.01,0.001255632192671948,0.07289944512088654,0.011210713007892151,0.009787214076025244,0.0005174595882803794
K1_0.03_0.05,0.0012548816444806765,0.07221057929579924,0.0030384723506226125,0.0030369569268079988,0.0001266234075607707
K1_0.03_0.08,0.0012581029667928247,0.07352987908161003,0.002113665666091772,0.0021136390078933752,0.00015414125038498992
K1_0.03_0.32,0.0012528474003823747,0.07324585377948817,0.0025671672139656017,0.0025672054366659507,0.0004920295354747808
K1_0.03_1,0.001249659858855661,0.07242894405922512,0.008253853695073175,0.008253854164181076,0.0033633235868846334
K1_0.04_0.01,0.001961595244880328,0.12822793540241842,0.019991197714488845,0.01746633427625055,0.0015399875140381161
K1_0.04_0.05,0.001958195493274504,0.12933836824172434,0.005270696600392956,0.005267984604587144,0.00017064730047206862
K1_0.04_0.08,0.0019552176910108137,0.12975505731003392,0.0034897116664383233,0.003489667224590012,0.0001862843638125533
K1_0.04_0.32,0.0019608025919596373,0.13084900793171178,0.0028597353008152386,0.0028597467699321456,0.0005046684445646145
K1_0.04_1,0.0019534479496431255,0.13040632683458894,0.00830750013634617,0.008307500508463413,0.003370533617271532
K1_0.05_0.01,0.0028501510956090922,0.20111529703872508,0.031172361569219504,0.0272060809333437,0.003685980575734744
K1_0.05_0.05,0.0028538279126369267,0.20404675689622556,0.008105735921140925,0.008101486939932514,0.00023074684854237825
K1_0.05_0.08,0.002864479693239334,0.20434760852830788,0.00527276202013256,0.005272698216988794,0.00021385866893119785
K1_0.05_0.32,0.0028565160836709013,0.20125851404969503,0.0032233720770179436,0.003223402061985331,0.0005177307218688219
K1_0.05_1,0.002852558046178491,0.2016395693193169,0.008400120518209288,0.008400120413886417,0.0034008116192527017
K2_0.01_0.01,0.0007998043019733816,0.12785121611074504,0.0010557687798594807,0.0008902316782405074,8.421488230186409e-05
K2_0.01_0.05,0.0008017229240063951,0.1263124536079828,0.0006464162610359202,0.0006463479536185954,0.00024410112846420996
K2_0.01_0.08,0.0008015260397761139,0.12785501619800826,0.0007543323683996889,0.00075433189178912,0.00033600719214343743
K2_0.01_0.32,0.0008001768953234651,0.1277298591982757,0.0025941016590615555,0.002594043598358136,0.0007683728185074802
K2_0.01_1,0.0008022476188495823,0.12730629540593663,0.00855367393924516,0.008553673890866198,0.0015320385559883624
K2_0.02_0.01,0.0011011168287114585,0.5183356555471844,0.003451543035967515,0.0027281371006626248,0.00012913826456803214
K2_0.02_0.05,0.0011008532176812224,0.5187540744317918,0.0011029144338402077,0.0011023690476323436,0.0002261532048444553
K2_0.02_0.08,0.0010987214847317977,0.5179766855589135,0.001028880195035717,0.001028873355481129,0.0003419345892548798
K2_0.02_0.32,0.001098647642223547,0.5150127003888113,0.002642874832934684,0.002642866322082475,0.0008039152977069269
K2_0.02_1,0.001100772123132244,0.5185032002412543,0.008561562561672335,0.008561564112182011,0.0037742217606663874
K2_0.03_0.01,0.0015977178126803098,1.1661058654652567,0.007447139245740905,0.00579322022023581,0.00020776318880447024
K2_0.03_0.05,0.0015988786721850379,1.166352501054503,0.001870668563407132,0.0018693219329036425,0.00022724486787638492
K2_0.03_0.08,0.0016035775618373652,1.1549032051047408,0.0014967113495175663,0.0014966995646213338,0.00037383481320558065
K2_0.03_0.32,0.00159930192708268,1.163202691905319,0.0027465802588130485,0.0027465844313061118,0.0008262196185361262
K2_0.03_1,0.0016022644488591332,1.1847690468518801,0.008571247454588392,0.008571248562795003,0.00376933874672319
K2_0.04_0.01,0.002301380018282336,2.0831850688200375,0.01304228488122881,0.010098794448968778,0.00038657238995705006
K2_0.04_0.05,0.0022965821646695277,2.0751703969789794,0.0029260756267986995,0.0029236227928266436,0.0002434541793695521
K2_0.04_0.08,0.0022881411276438344,2.065425873320268,0.0021321040331986132,0.0021320791484536186,0.00039998656383664216
K2_0.04_0.32,0.002292293494594248,2.0640990081495514,0.0028809350209225903,0.002880938757045177,0.0008389938118593409
K2_0.04_1,0.002306723888259022,2.091877715879676,0.00859890780154809,0.00859890841945666,0.003772162339539637
K2_0.05_0.01,0.00318955850892621,3.2650531670094587,0.02013354910341494,0.015509906192726703,0.0006823543450592572
K2_0.05_0.05,0.0031985595275645044,3.250336361709317,0.004304630021283943,0.00430075876271908,0.00028997983197474376
K2_0.05_0.08,0.0032069781489412023,3.2859302983284935,0.0029862403613731803,0.0029862006492053844,0.00040724068424901195
K2_0.05_0.32,0.003215599976932002,3.2809431145005323,0.003059155850647479,0.003059161299708024,0.0008588899246344882
K2_0.05_1,0.003200620254706887,3.234461416415244,0.00863054475733158,0.008630545685688537,0.003774293442415803
K3_0.01_0.01,0.000948113733083049,0.12250135860771198,0.0009699915134464324,0.0008517691654647558,0.00010111924605828581
K3_0.01_0.05,0.000948896812943586,0.12363270814395512,0.0007311173431870323,0.0007310778754045286,0.0003682866176971434
K3_0.01_0.08,0.0009461048566127244,0.12305406990590075,0.0008563259318620573,0.0008563387633297799,0.00041594715031378855
K3_0.01_0.32,0.0009479372269175072,0.12284644663764183,0.002741043019488873,0.0027409826563812452,0.0009046925890881193
K3_0.01_1,0.0009470534573893563,0.12154023462462649,0.008706364382549337,0.008706363655502506,0.0016958679046635877
K3_0.02_0.01,0.0012402816166720745,0.4989114099242549,0.002788389685631145,0.0022527520145872427,0.00013302334832784364
K3_0.02_0.05,0.0012475844789415031,0.5029359291415552,0.0010813848856202836,0.0010809693571599815,0.00038674174603001203
K3_0.02_0.08,0.0012469106555842353,0.5018730142474701,0.0010662262726124122,0.001066228304295941,0.0004941495383050178
K3_0.02_0.32,0.0012493119457223562,0.5033627037763433,0.0027875196274956917,0.002787464688241934,0.0009469404135978259
K3_0.02_1,0.0012448709012915428,0.5026412347927558,0.008715416127103198,0.008715417849058207,0.0017003338509520034
K3_0.03_0.01,0.0017461114268855446,1.1403253516178542,0.00583078037376648,0.004589690945076292,0.00022078217945413478
K3_0.03_0.05,0.0017497472090604134,1.1403283763367078,0.0016599615929024094,0.0016589529746505473,0.0003850652223700908
K3_0.03_0.08,0.001752132997394596,1.1481094424919818,0.0014261804468391364,0.0014261733799354886,0.0005360151625443452
K3_0.03_0.32,0.001744608763966355,1.1446818853577099,0.002851824129127229,0.0028518208680423118,0.0009548347484392448
K3_0.03_1,0.001743152688603205,1.1434697282284398,0.008718672275523138,0.008718672782372415,0.003956961908753645
K3_0.04_0.01,0.0024441813845084925,2.026183064676322,0.010045394286445707,0.007828076821754517,0.00034949333836113266
K3_0.04_0.05,0.0024539144105684327,2.0379912480247167,0.0024818309271111634,0.0024799969886362904,0.00038108924493353237
K3_0.04_0.08,0.0024529989489319643,2.0465356749974593,0.0019282827517457916,0.001928256492967413,0.000564303674890281
K3_0.04_0.32,0.002449606757876345,2.022691009053592,0.0029598276913834595,0.002959870065690895,0.0009690163671354113
K3_0.04_1,0.002449768985353215,2.0216871472194327,0.008757587125432613,0.008757587487099778,0.003980507836100267
K3_0.05_0.01,0.003357906723471116,3.184434032899894,0.015599945663257954,0.012122789587507279,0.0005745695299161958
K3_0.05_0.05,0.0033504721824183163,3.2116350546173336,0.0035459089023396665,0.003543016565295557,0.0003867447428869354
K3_0.05_0.08,0.0033515367336402957,3.2310327297582013,0.0025454034541742,0.0025453687838574352,0.0005915461403341318
K3_0.05_0.32,0.0033479166370385138,3.221350780127098,0.003092237270705393,0.003092290323530072,0.0009857627568072647
