sample8,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,0.0005090619278824631,0.008104461076721279,0.0013319455844285483,0.0011818573886926379,6.554845156133341e-05
K1_0.01_0.05,0.0005067322255672931,0.008096906118765481,0.0007722815056069091,0.0007721472822360988,0.0002062575893397141
K1_0.01_0.08,0.0005081000035070815,0.008161551938768018,0.0010866892855857467,0.001086683043586631,0.0002778477294550935
K1_0.01_0.32,0.0005084887578608706,0.008047612653440148,0.007409713699762848,0.007409706263285068,0.0006358461874230906
K1_0.01_1,0.000505709439617717,0.008157530720138613,0.029942160760660697,0.029942159614769603,0.0014196344098570562
K1_0.02_0.01,0.0008060522051606538,0.032805973399117914,0.005097006223227782,0.004463147070270201,0.00019585146309744383
K1_0.02_0.05,0.0008089865631117533,0.03205857255176534,0.001732760814923831,0.0017321224010205744,0.0002148225112164875
K1_0.02_0.08,0.0008081731191037396,0.03251873718513086,0.001679225929183645,0.0016792128931580911,0.00028374486099511494
K1_0.02_0.32,0.0008104144968214864,0.032550202562795734,0.007537374048374597,0.007537370941489089,0.0006457452746104875
K1_0.02_1,0.0008120587479253181,0.03269105977123932,0.029973869863305087,0.029973869637716553,0.0014369472327388413
K1_0.03_0.01,0.001299529638362237,0.07282309736394171,0.011306335354209569,0.009880454451885068,0.0005650525313925258
K1_0.03_0.05,0.0013110018303975246,0.07353771536798974,0.0033359210762437495,0.003334423475235261,0.00024238763623134137
K1_0.03_0.08,0.0013076669773875386,0.07287235601545758,0.002668458560271995,0.0026684388461380867,0.0003177327041838357
K1_0.03_0.32,0.0013062599727192304,0.07267133410653571,0.00773517519052894,0.0077351558805666435,0.0006442232338113706
K1_0.03_1,0.0013078721282514202,0.07287033198876446,0.030010521294096905,0.03001052067805507,0.0014581715978103484
K1_0.04_0.01,0.002023905718280059,0.13081716152899367,0.02020392190548809,0.017648641164626007,0.0015933272292720652
K1_0.04_0.05,0.002005220526332968,0.13026896896969534,0.0055467345375341155,0.005544038244171566,0.0002858188039102493
K1_0.04_0.08,0.0020099723726660665,0.1296247813800726,0.004056540220630189,0.004056506262050554,0.00034745908574453956
K1_0.04_0.32,0.0020102748617784128,0.1304203996773895,0.008005691141315344,0.008005659881308523,0.0006493182905509122
K1_0.04_1,0.002008344692137472,0.13006383715874018,0.030071185725229488,0.030071184724774092,0.0014808237872539775
K1_0.05_0.01,0.0029084750673594134,0.20193906234926284,0.03121532928027608,0.027266482935331397,0.0037459009905080887
K1_0.05_0.05,0.0029120163512953634,0.20325978826183255,0.008436922452968246,0.00843269546818676,0.0003386726378883813
K1_0.05_0.08,0.00291282143120976,0.20369934583452712,0.005835110621222776,0.005835057861709346,0.00037717751904999973
