sample10,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,26.756165523609017,20.90685764796922,28.559142622986215,29.03033726301727,28.594572384041136
K1_0.01_0.05,26.75311742354448,20.89920432436778,28.086913532437976,28.087136156167972,24.1818656639293
K1_0.01_0.08,26.753582261290752,20.9117404976916,25.8252509220599,25.825253559014257,23.0437968254465
K1_0.01_0.32,26.754785495445248,20.85643799938478,17.377407579951964,17.377400758356668,20.193602106027978
K1_0.01_1,26.75018584242972,20.92120631551543,11.489306433749537,11.489306380838144,18.633442873297668
K1_0.02_0.01,26.173800745729206,14.859397682535436,22.87927311939576,23.439368584180784,27.339103275029977
K1_0.02_0.05,26.18860560010004,14.89578023585035,26.019448293584936,26.020456857217162,24.14080182624385
K1_0.02_0.08,26.18219789148602,14.880219107735142,24.95009151843275,24.950115644919677,23.030693931940164
K1_0.02_0.32,26.173024239781753,14.95752071944294,17.34892476020092,17.348940175675953,20.195480312567526
K1_0.02_1,26.178861243568498,14.906711839487325,11.4877640283778,11.487763998423716,18.63851578776251
K1_0.03_0.01,25.354430789414472,11.391219637445255,19.435984019207154,20.011375641076675,25.567014942745562
K1_0.03_0.05,25.34637107580356,11.395423058547586,23.858912175966964,23.860417815713898,24.060911673164625
K1_0.03_0.08,25.369144619978997,11.380893468047038,23.789741005081208,23.789764499456922,22.99644758479811
K1_0.03_0.32,25.347939766862304,11.316298168055006,17.297589024247706,17.29758915123041,20.19460468765196
K1_0.03_1,25.35737171795236,11.391557875907935,11.48584952681476,11.485849438380525,18.63903573843298
K1_0.04_0.01,24.427348672931657,8.876276989883214,16.96340005354658,17.546043767548035,23.57012685926932
K1_0.04_0.05,24.42846376241473,8.859625022623158,21.99753181031469,21.999329794338067,23.94237570567263
K1_0.04_0.08,24.413055497781883,8.914124041022063,22.527795008653673,22.527820150882274,22.9699669831163
K1_0.04_0.32,24.421065873934733,8.819488045482071,17.235389325672507,17.235392352173207,20.185760858200425
K1_0.04_1,24.449920719896628,8.899565698982109,11.481969661405442,11.481969623198687,18.63457209872013
K1_0.05_0.01,23.46455639253001,6.939623084891267,15.046962926359605,15.63319985911258,21.437631513740453
K1_0.05_0.05,23.461474182825835,6.9167821745163245,20.360365014055724,20.362331854731135,23.82723916144385
K1_0.05_0.08,23.457680204042894,6.939313580129846,21.332924661930683,21.33295469367438,22.918088737283124
K1_0.05_0.32,23.462171649655808,6.935285534170119,17.15472283438903,17.15472738413328,20.190087129229862
K1_0.05_1,23.455228297678236,6.9224997267520605,11.476820263725516,11.476820295987222,18.628323760700592
K2_0.01_0.01,24.004941810176454,9.042472160353283,26.837330459673066,26.99672379779093,25.05606169421995
K2_0.01_0.05,24.003378534825014,9.057121619973236,25.105222338799745,25.10472484514254,22.705881098177258
K2_0.01_0.08,24.004462291515864,9.061485055676394,23.628879331566072,23.628858390084957,22.022433669966293
K2_0.01_0.32,24.006587045872514,9.085877349322972,16.9429917422324,16.94300019377223,19.85354859134185
K2_0.01_1,24.00928829519181,9.084235098463294,11.39429368616388,11.394294254677162,18.516851671035226
K2_0.02_0.01,23.7025455690232,2.960787357705338,23.521424744703626,24.1850986527566,24.909826199985638
K2_0.02_0.05,23.693288028824142,2.938198934970648,24.50557214489505,24.50574823329187,22.696936332834067
K2_0.02_0.08,23.69391423259944,2.9368953541405824,23.3690344892751,23.36901658477323,22.014015699501392
K2_0.02_0.32,23.68671344753368,2.918386892197237,16.930379941805654,16.930405945714934,19.852861522903268
K2_0.02_1,23.688847228213067,2.9401130393786574,11.393614133553847,11.393614196443618,18.51630383697869
K2_0.03_0.01,23.22414055503058,-0.6322839398248082,20.736415439272243,21.62229855350443,24.62289939970003
K2_0.03_0.05,23.199456480581286,-0.6277490984011067,23.660063102725594,23.661015125516283,22.66352096037867
K2_0.03_0.08,23.2175605857295,-0.5833517243200268,22.959268486244437,22.959268660698733,22.011431078454198
K2_0.03_0.32,23.204273302069712,-0.6295944803257113,16.91226565463747,16.912287284964357,19.85044387866862
K2_0.03_1,23.203916737906404,-0.6624692399391942,11.394186643818582,11.394186459231538,18.51538905136249
K2_0.04_0.01,22.62051227917681,-3.1618806402954194,18.536507107199615,19.525551580140032,24.213522544423796
K2_0.04_0.05,22.63321432781057,-3.1288789999192295,22.715266032440166,22.716895657040425,22.6470122982162
K2_0.04_0.08,22.605669930604524,-3.1629262505191855,22.419000953999316,22.419013768111405,21.984698690011037
