sample1,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,35.22368356607645,20.923246172452966,28.98346537113654,29.561570281676218,44.00920962655512
K1_0.01_0.05,35.21982235412111,20.895637158891127,33.10065206231538,33.10218580909828,41.35073141788335
K1_0.01_0.08,35.22505548603436,20.895530956047207,32.58571531219385,32.58575833372244,40.01806581066678
K1_0.01_0.32,35.20878756987423,20.947023090875014,25.142260278080506,25.14229710183871,34.476442749846356
K1_0.01_1,35.213265197299854,20.892635851764247,19.15236476153223,19.15236426383214,30.006946281394924
K1_0.02_0.01,32.2045394976942,14.866339323262414,22.996900545563776,23.58706362298779,38.2249760133344
K1_0.02_0.05,32.18675840324859,14.905925909141706,28.388740338274,28.390820698715515,40.34037326610819
K1_0.02_0.08,32.224426840152965,14.880200970702479,29.42263252324258,29.422647482086287,39.227743801354634
K1_0.02_0.32,32.21747548630804,14.88879239626188,24.97764284324672,24.97763888821709,34.43672114296029
K1_0.02_1,32.213312018173006,14.927942738368163,19.14456179076109,19.144561478679076,29.892944657099044
K1_0.03_0.01,29.606247383855504,11.430735515014373,19.514561963438183,20.100881831492387,33.03008971072329
K1_0.03_0.05,29.580282773548845,11.349871320453762,25.17786092404802,25.1800378096948,39.34798812670929
K1_0.03_0.08,29.57191958481924,11.361364378370283,26.69266307895624,26.69269253532445,38.49954998850463
K1_0.03_0.32,29.578826151096766,11.373087843037322,24.717984908160343,24.717948003136062,34.36588274338962
K1_0.03_1,29.58835655264274,11.392647779742564,19.12824213471214,19.12824189661571,29.800739633539944
K1_0.04_0.01,27.443575897943028,8.872993454321964,16.991011367030115,17.57966833922632,28.220417814835418
K1_0.04_0.05,27.441257370452927,8.882636131017772,22.786485281650883,22.78871441668261,38.16511379389299
K1_0.04_0.08,27.449851750303562,8.90634948210305,24.540216375223885,24.540248939243327,37.893030668536085
K1_0.04_0.32,27.455828402821364,8.890084490214901,24.35829444392569,24.358270746924973,34.274861938042235
K1_0.04_1,27.434517881647217,8.869404525982569,19.10581768052292,19.105817409786972,24.618434570214646
K1_0.05_0.01,25.694406599624713,6.9351841405910175,15.063255498782738,15.655681583846423,24.32085472323562
K1_0.05_0.05,25.66611039176095,6.95362340880171,20.875823055426647,20.878071771121384,36.91854456142154
K1_0.05_0.08,25.694836992926078,6.912697494864764,22.777876879081536,22.77790627880586,37.00994604796149
K1_0.05_0.32,25.675833381631627,6.919656488667125,23.9526077463293,23.952597355756083,34.212644422028305
K1_0.05_1,25.69354347812153,6.945150847446073,19.081048071580177,19.08104446811749,24.605701817452417
K2_0.01_0.01,33.037722082038414,8.928245545062678,30.2536389558195,31.155676910569916,42.068823517419446
K2_0.01_0.05,33.04850487302219,8.97753244131618,33.105209622770424,33.10627174348368,38.02387688877088
K2_0.01_0.08,33.03673241744766,8.940028832951722,32.074418311752936,32.074437321046496,36.88005481550188
K2_0.01_0.32,33.044150515660164,8.972698962791931,24.88800162662802,24.888059770560893,32.79667749981765
K2_0.01_1,33.05479915689065,8.993246068297008,19.07589489959218,19.075894535555232,29.11189092125946
K2_0.02_0.01,31.00279056081387,2.884680168999689,24.763964538038252,25.846927758421376,40.05864266680579
K2_0.02_0.05,30.9881191997439,2.8859641182188813,30.249685187645177,30.25246203944887,37.784514291875
K2_0.02_0.08,30.988672122127284,2.8521051858811064,30.47799954927799,30.478077970075475,36.67695636968281
K2_0.02_0.32,30.974692012540306,2.874097229913902,24.8031822361825,24.803229442223316,32.71464937741135
K2_0.02_1,30.98676321993824,2.863202500667013,19.07076951585838,19.0707690792078,29.082741150265004
K2_0.03_0.01,28.876932164841737,-0.6447123546832344,21.356976651473673,22.47801884575534,37.28956939559238
K2_0.03_0.05,28.864431404952402,-0.659001428500361,27.689516104695997,27.693011507068242,37.182856329991424
K2_0.03_0.08,28.83585292829354,-0.7080228346261107,28.637216390892817,28.637255591105962,35.96317978877461
K2_0.03_0.32,28.88097668101818,-0.6594815164739504,24.689056922347916,24.689050937446837,32.64132027905566
K2_0.03_1,28.873029342046088,-0.6717899863972079,19.062800983300402,19.06280073592422,29.050497538597302
K2_0.04_0.01,26.986864040805433,-3.1585480069237324,18.864066482613158,19.997527992833795,34.74526216336214
K2_0.04_0.05,27.015143868581937,-3.1364201897693587,25.58410513642274,25.587994717825747,36.95449547465468
K2_0.04_0.08,26.980758613805108,-3.1788939737228965,26.962704554582228,26.962787302998507,35.56553160697764
K2_0.04_0.32,27.004418885175113,-3.1551798589278643,24.517016668132513,24.51701009928721,32.60990461929116
K2_0.04_1,26.97803611411068,-3.12168478422868,19.050725299224883,19.05072516426435,29.019251216739384
K2_0.05_0.01,25.412370339698775,-5.064156727445823,16.998294197338687,18.14036914024515,32.19512750961818
K2_0.05_0.05,25.368748477697984,-5.096730179290726,23.81534333739005,23.81941200318144,36.32312951868546
K2_0.05_0.08,25.395564214572786,-5.126920165331802,25.490494637345126,25.490562934019415,35.626673840175215
K2_0.05_0.32,25.371712384884155,-5.116606334023787,24.313024450134037,24.31301633741719,32.53881415564641
K2_0.05_1,25.36040749144761,-5.078498382030815,19.0413758827544,19.041375744604277,28.983825618800655
K3_0.01_0.01,32.339331662434475,9.105898564315774,30.957848103681425,31.713878492716713,41.237380005852344
K3_0.01_0.05,32.32585005748596,9.117236213514715,32.842174753154644,32.84263052074394,36.77862818229943
K3_0.01_0.08,32.32144679018097,9.132807580378312,31.720262129272328,31.720193110324445,35.78718525859244
K3_0.01_0.32,32.3277041099208,9.113042291414505,24.76827232260746,24.768334549393263,32.21272961235969
K3_0.01_1,32.329316030707965,9.13875188844566,19.037667160476943,19.037667299333062,28.70522116501387
K3_0.02_0.01,30.529931356678965,3.051277101325583,25.79391724127659,26.816421896779108,39.51172699809264
K3_0.02_0.05,30.530689075931015,2.9998778507439843,30.61861065494162,30.620768591127714,36.149782218304026
K3_0.02_0.08,30.523383928829304,3.024107011442237,30.534448805237652,30.534438925236266,35.39661792578975
K3_0.02_0.32,30.50780407775993,3.0221138478399068,24.710038767494588,24.710093051223275,32.11872322464753
K3_0.02_1,30.517393314369667,3.0217710695981554,19.035744967766746,19.03574443505313,28.710661088310996
K3_0.03_0.01,28.59205454994783,-0.5102266467943644,22.439983940571814,23.5236538751265,37.4894925422737
K3_0.03_0.05,28.55925407440679,-0.5333477734719315,28.337381878896654,28.34049695120282,35.96453032600143
K3_0.03_0.08,28.576055481730023,-0.4900082962931528,29.03725648057374,29.037227466782625,34.87125772585841
K3_0.03_0.32,28.56755540069761,-0.5482259819943713,24.618869971750684,24.61891255937222,32.053741627639525
K3_0.03_1,28.593215347137615,-0.5221393346119854,19.033526783607535,19.03352639733936,28.697095201688633
K3_0.04_0.01,26.814558493978055,-3.038217633456867,20.062484414961773,21.168543076853595,35.21158670219214
K3_0.04_0.05,26.81611122950832,-3.0157428169856493,26.419593803888354,26.423155035690705,35.743034173352775
K3_0.04_0.08,26.80723161209948,-3.0489479436216915,27.61321720728754,27.613245041264825,35.066675038762845
K3_0.04_0.32,26.792030773185033,-3.1184808596403863,24.49094929510155,24.49094325562465,32.03737360324868
K3_0.04_1,26.802740074996294,-3.055555840068251,19.025138850836885,19.025138686295264,28.667639090425734
K3_0.05_0.01,25.250676166506256,-5.042036485109326,18.11204483435916,19.22898507858183,32.98518009750445
K3_0.05_0.05,25.26001775777887,-5.0317053038085575,24.79436467614885,24.79820523817053,35.51668787909553
K3_0.05_0.08,25.25141908812584,-4.991596553575902,26.261153322928443,26.261198104907486,34.49117227758044
K3_0.05_0.32,25.232558903414876,-5.017223736299304,24.323669705370754,24.32366252986307,31.91882752206081
K3_0.05_1,25.24680242423591,-4.968475694101437,19.015456633143216,19.0154563714518,28.685740845729917
