sample5,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,32.50263198793542,20.90224300741651,28.746137309713955,29.2603193700395,40.325696358656785
K1_0.01_0.05,32.51912569523697,20.8996208271219,30.557910326247345,30.55843120031758,35.69551823526453
K1_0.01_0.08,32.51317538242898,20.898706429835837,28.8346848746939,28.834688689951598,34.401261190301376
K1_0.01_0.32,32.50528350346471,20.88369113676411,20.278678181993747,20.27867610108379,31.550268344039466
K1_0.01_1,32.51125527981963,20.86862751099097,14.19247532192746,14.192475132354774,28.266504065183994
K1_0.02_0.01,30.622308477280313,14.873153275343638,22.92824605929333,23.496984194594308,36.39302191468013
K1_0.02_0.05,30.648514008826368,14.869230335171572,27.361505463558167,27.36298434103675,35.418366886500486
K1_0.02_0.08,30.651876612473057,14.892206148791162,27.2124200969937,27.212440500459387,34.34096506333436
K1_0.02_0.32,30.656249221874738,14.912127547368335,20.225702558344103,20.225685514905464,31.48473357879499
K1_0.02_1,30.6581382629161,14.805641760485798,14.188641784453262,14.188641601972417,28.20657676759037
K1_0.03_0.01,28.660316481616643,11.373471086190445,19.458993405148668,20.0424418549406,32.26745546045636
K1_0.03_0.05,28.646211469509254,11.305842447248299,24.6398171683563,24.641691847343573,34.99501504665598
K1_0.03_0.08,28.654380828762868,11.366495655063794,25.38521934727242,25.385243356459345,34.193676670793806
K1_0.03_0.32,28.663634362600888,11.40529629972637,20.133050400955813,20.132988780919995,31.48634971753217
K1_0.03_1,28.65649535884968,11.322952450974224,14.184794978429544,14.184800298239448,28.158912226743436
K1_0.04_0.01,26.880075493290157,8.937458657747076,17.00472884641652,17.587358299328535,27.99669419519747
K1_0.04_0.05,26.84985909790901,8.881675055754172,22.468764585099592,22.47081246725413,34.47673047291018
K1_0.04_0.08,26.83898326137124,8.854984167215816,23.67355447264179,23.673586016877888,33.737429319018574
K1_0.04_0.32,26.872182516767435,8.875176244447417,20.014927810913534,20.014903067102793,31.4005049951451
K1_0.04_1,26.86056516239671,8.895515451618058,14.178652761150962,14.178659606438266,28.1342803180829
K1_0.05_0.01,25.276737296675115,6.934958304252521,15.038239392872665,15.62723102158515,24.231320765551146
K1_0.05_0.05,25.297682461578894,6.952887579443172,20.69750160228113,20.699630514399765,34.021886342778075
K1_0.05_0.08,25.297472200132297,6.914921747636271,22.183328911075968,22.183364999539158,33.60793050684356
K1_0.05_0.32,25.27814289272367,6.91590023463529,19.85603960129453,19.856003619198837,31.351412009920505
K1_0.05_1,25.287146790727885,6.9028417556360555,14.17149560508803,14.171503443942669,28.06478939521253
K2_0.01_0.01,30.491883917652753,8.971622765048707,29.190971066291883,29.84520933751364,35.38406385140161
K2_0.01_0.05,30.48523497129869,8.932494509057454,29.848756963128555,29.849099124254593,33.18096839156133
K2_0.01_0.08,30.490968912022307,8.960377777268073,28.179521942495377,28.179495573479,32.559826576387756
K2_0.01_0.32,30.49870322856297,8.935875612016485,20.140332549385956,20.14032477599399,30.317114030811354
K2_0.01_1,30.495752432925528,8.936987230534477,14.155429145369734,14.155428956977563,27.53798793196019
K2_0.02_0.01,29.23438797440571,2.857390182189123,24.438430206233456,25.42144227465691,34.919474892942354
K2_0.02_0.05,29.244073684329564,2.887043779200305,28.266942083434262,28.26856333489465,32.98948328004054
K2_0.02_0.08,29.227962758930424,2.8745509476333346,27.44979462274572,27.449817369349617,32.31843879135373
K2_0.02_0.32,29.241917250926114,2.9020542793659225,20.11199193203965,20.111989045234367,30.26446307512405
K2_0.02_1,29.24180258545197,2.875103296431922,14.153859848234486,14.153859632139811,27.5283471751931
K2_0.03_0.01,27.725899360308848,-0.6709510467213333,21.22270051729501,22.29217247260223,33.909330434127504
K2_0.03_0.05,27.713758858494415,-0.671657512644529,26.461650005369826,26.464249956127354,32.701514790854034
K2_0.03_0.08,27.736857613173655,-0.6675319663123719,26.46973553825065,26.46976207168747,32.290586841069384
K2_0.03_0.32,27.70297856989594,-0.6825566004375734,20.069534171695036,20.069540081023696,30.21591063115379
K2_0.03_1,27.70289913933872,-0.6948693377193811,14.151824712118996,14.151824511604904,27.514584829065313
K2_0.04_0.01,26.211715718143715,-3.2283694675669796,18.8191865666641,19.930667206118276,32.521504351874
K2_0.04_0.05,26.227912199378807,-3.2202084653608303,24.80121708791016,24.80442834530074,32.79445237487079
K2_0.04_0.08,26.207967308070668,-3.2122872284945765,25.364913363777447,25.364953082632958,32.15158614878146
K2_0.04_0.32,26.194769291026432,-3.192846912245282,20.018278544877486,20.01826519226851,30.16550137974366
K2_0.04_1,26.20933255403599,-3.1538029473621627,14.146681014919745,14.146681017049792,27.497460468926622
K2_0.05_0.01,24.81744910818831,-5.107078389003361,16.88857176241165,18.006502865178053,30.59182839537799
K2_0.05_0.05,24.823675790293223,-5.155587718459257,23.316969839438073,23.32057772866435,32.62446420886938
K2_0.05_0.08,24.805618201097065,-5.123068088415979,24.254325433079956,24.25437941811178,31.89286344777588
K2_0.05_0.32,24.82404805110278,-5.13500709650096,19.942074956192254,19.94204963757207,30.061031586803225
K2_0.05_1,24.8267764428969,-5.138368991488383,14.145130614380278,14.145136401530712,27.489218984952362
K3_0.01_0.01,29.873004251849203,9.066500614787563,29.51244959825506,30.017539781963688,34.572742499425864
K3_0.01_0.05,29.872861522013565,9.044444667820951,29.55361942775241,29.553789918221298,32.547311529755355
K3_0.01_0.08,29.871535068631815,9.06248774088948,27.929507157189274,27.929477912528164,32.08901622913898
K3_0.01_0.32,29.87918740986305,9.070529877186658,20.08102493491664,20.081031915229662,29.893802182325857
K3_0.01_1,29.885688295876097,9.11201726091817,14.13916835635794,14.139168185335524,27.20492793701681
K3_0.02_0.01,28.763224107179504,3.043622201391129,25.308090574961106,26.189396342406106,34.21094110467484
K3_0.02_0.05,28.762879364104514,2.995129349438432,28.358895476603315,28.360094556922085,32.379382738632266
K3_0.02_0.08,28.769359689682574,3.0254643051199626,27.38826695640306,27.38828753420087,31.917081793544053
K3_0.02_0.32,28.764405530714473,2.9857856360863044,20.05982654033627,20.05982327552694,29.796896354797497
K3_0.02_1,28.76865402780652,2.936800490735524,14.137036486982634,14.137036254348887,27.203876304147784
K3_0.03_0.01,27.369474777823957,-0.5651928248539668,22.23782091803654,23.237938167309338,33.483911515570654
K3_0.03_0.05,27.376750775750626,-0.5667891343476759,26.882151928180345,26.88425287277715,32.17739994411494
K3_0.03_0.08,27.376409947007666,-0.5215816142511729,26.615431742355895,26.615464067738472,31.6884600478811
K3_0.03_0.32,27.38475103418883,-0.5521922731365441,20.03268264124234,20.03267009295438,29.735746091942183
K3_0.03_1,27.389921710559534,-0.5382045228930218,14.135705591462662,14.135705379952817,27.173787652555067
K3_0.04_0.01,25.957320745942592,-3.120991257437375,19.899528287840482,20.969894941251525,32.48949961442136
K3_0.04_0.05,25.979024188744184,-3.100798760574026,25.483844926105995,25.48666920676139,32.17620984730045
K3_0.04_0.08,25.954510535286516,-3.07527305921763,25.731039230110486,25.73106966551314,31.490064377395072
K3_0.04_0.32,25.972741441902194,-3.0834056668247256,19.98060768659872,19.980604295398184,29.666016252098117
K3_0.04_1,25.959722206221606,-3.084851405336242,14.130351474142524,14.130351280490785,27.165859306410756
K3_0.05_0.01,24.643086932827842,-5.064664629617219,18.072061893334155,19.166871949377025,31.11890527478032
K3_0.05_0.05,24.631891311350152,-5.044115464267929,24.05047698584951,24.05371714757747,31.813813137096403
K3_0.05_0.08,24.655146045817485,-5.055074786637384,24.802268346662032,24.80231258206125,31.491901128500718
K3_0.05_0.32,24.66358703880735,-5.045561230178772,19.934577753677637,19.934585995580875,29.670136244962894
