sample10,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,0.002110490723755324,0.008115480437309749,0.0013934318648171904,0.001250161941772417,0.00138211048485915
K1_0.01_0.05,0.0021119724936618607,0.00812979449367545,0.0015534906608998624,0.001553411029443361,0.003817802285498615
K1_0.01_0.08,0.0021117464553310652,0.008106361186452818,0.002615019355958193,0.0026150177681681388,0.004961583646555775
K1_0.01_0.32,0.002111161466662977,0.008210246570396214,0.018291917838710824,0.018291946570404144,0.009564004887843557
K1_0.01_1,0.0021133986017696127,0.008088711923406567,0.07096910962490882,0.07096911048954668,0.013697954291018553
K1_0.02_0.01,0.0024133478588475566,0.03266331293622744,0.005153148858458709,0.004529634309557404,0.0018453964146292407
K1_0.02_0.05,0.00240513489858654,0.03239082251693604,0.002500663013487284,0.0025000823510455314,0.003854071944009072
K1_0.02_0.08,0.0024086861245548657,0.03250708966832273,0.0031988277004116198,0.003198809929920966,0.004976575610423846
K1_0.02_0.32,0.0024137793970283867,0.031933603458527894,0.018412278019538337,0.018412212664457802,0.009559869607857707
K1_0.02_1,0.0024105374088845104,0.032309394271678164,0.07099431891970763,0.07099431940936841,0.013681963302184954
K1_0.03_0.01,0.0029144520940961203,0.07259020723495627,0.011386797519578004,0.009973840893163251,0.0027752269594132155
K1_0.03_0.05,0.0029198658075861774,0.07251998308821168,0.00411252719089976,0.004111101680919159,0.003925625198275865
K1_0.03_0.08,0.0029045946828243478,0.07276300948018402,0.004178552850310872,0.004178530245320677,0.005015973593809072
K1_0.03_0.32,0.0029188113294726123,0.0738533471824162,0.01863121157012179,0.01863121102536662,0.009561797263927621
K1_0.03_1,0.0029124791715163297,0.07258455396395365,0.07102562226413246,0.07102562371040842,0.013680325353637598
K1_0.04_0.01,0.0036079884010769892,0.12953057726738598,0.020121483397083948,0.017595257349710368,0.004395287764274031
K1_0.04_0.05,0.0036070621370711178,0.1300281841772761,0.006313160331323209,0.006310547216822688,0.004034246486445534
K1_0.04_0.08,0.0036198823040626224,0.1284066736774713,0.0055875381211130115,0.005587505773763467,0.0050466513422445835
K1_0.04_0.32,0.003613211739500311,0.13123545927332655,0.01889996793792203,0.01889995476696345,0.00958128843105193
K1_0.04_1,0.003589284867954457,0.12883783850287328,0.07108910291985103,0.07108910354525248,0.013694393097385354
K1_0.05_0.01,0.004503439790520138,0.20231947599058964,0.031282662366547184,0.027332541368226788,0.007181858572833951
K1_0.05_0.05,0.0045066370387272904,0.2033863406668684,0.009203722134337268,0.009199554879780534,0.004142629408042305
K1_0.05_0.08,0.004510575738527537,0.20233389502539437,0.0073571148170287915,0.007357063942280933,0.005107297147582646
K1_0.05_0.32,0.0045059133414214235,0.20252164512052634,0.019254299215944442,0.019254279044817496,0.009571748680239875
K1_0.05_1,0.004513123003656723,0.20311875566596146,0.07117344273617876,0.07117344220746454,0.013714109852794098
K2_0.01_0.01,0.003976544244920144,0.1246673660749833,0.002071414223502679,0.001996768055732797,0.00312171916457974
