sample6,Noised,Naive,Regolarized,Regolarized 2nd,TV correction
K1_0.01_0.01,0.00045862748415546797,0.008152098120416342,0.0013115821924778125,0.0011589943233783178,6.40166620279062e-05
K1_0.01_0.05,0.00045836175537713146,0.008150642082743569,0.0007270215576383799,0.0007268783698665155,0.0001532570370943801
K1_0.01_0.08,0.00045702871066465614,0.008124161718221258,0.0010151051940455926,0.0010151071026683854,0.00020850296549087258
K1_0.01_0.32,0.00045839291667705686,0.008113926452798478,0.00702255539743419,0.0070225542250423635,0.00047459984831064306
K1_0.01_1,0.0004579836163166349,0.008072509408405057,0.02846048180009658,0.028460482288133963,0.0009898103944504146
K1_0.02_0.01,0.0007579467782469359,0.03242794068320364,0.0050442806141422466,0.004412270549316746,0.00018258239568539673
K1_0.02_0.05,0.0007579449807152001,0.03275446710915553,0.0016775897588333494,0.001676939300481291,0.00016791779334338614
K1_0.02_0.08,0.0007540086618091679,0.03229654148470832,0.0016015083003502685,0.0016014944422882414,0.0002095186654249129
K1_0.02_0.32,0.0007559227110685279,0.032579956810157636,0.007136026142984727,0.007136019766305096,0.0004799430785872078
K1_0.02_1,0.0007575408383438145,0.03258393591042396,0.0284869876079749,0.028486987927860117,0.0010076966569217795
K1_0.03_0.01,0.0012577116559611334,0.07248569474753024,0.011254458460207478,0.00983728797627708,0.0005418554960167645
K1_0.03_0.05,0.0012518867675827925,0.07351077268140961,0.003264192343255708,0.0032626876516280027,0.00019280410735141672
K1_0.03_0.08,0.001254999899868242,0.07338991595444003,0.002593614576960835,0.002593594259155031,0.00023242569614390015
K1_0.03_0.32,0.0012570411601662487,0.0734578587385135,0.0073624570087425,0.007362434985000618,0.000488304676496928
K1_0.03_1,0.001258289658648131,0.07298025629105938,0.02851997495587541,0.028519976202314938,0.0010302287334762027
K1_0.04_0.01,0.0019610613355270463,0.13059063417519307,0.020103948685779582,0.0175457537891087,0.0014793402953444167
K1_0.04_0.05,0.0019660525406775976,0.12938958143180795,0.005537915582155533,0.0055352242684760045,0.0002301406985948129
K1_0.04_0.08,0.001956439463736387,0.12833840640032135,0.0039803682661197675,0.003980333720236643,0.0002635182953382621
K1_0.04_0.32,0.0019563314690648767,0.13066325387207878,0.007634233560686354,0.007634373618859204,0.0004908713494346344
K1_0.04_1,0.001960731149920321,0.12951690502934854,0.028600024531638714,0.02860002560135637,0.0010286247906098342
K1_0.05_0.01,0.002851563550644784,0.20340938816072016,0.031140328701239204,0.027172116640475478,0.00360005818711873
K1_0.05_0.05,0.0028499717637421075,0.20282005279158927,0.008363905223396894,0.008359694462031893,0.00028569403602546236
K1_0.05_0.08,0.002861936905993605,0.20325745105468518,0.005769131237241837,0.005769077057842809,0.0002909878254071663
K1_0.05_0.32,0.002860346562158306,0.20502709114585532,0.007976759602780877,0.0079768434981913,0.0005041977584999388
K1_0.05_1,0.0028577235249058184,0.20380425646151704,0.02865025298762974,0.02865025174612609,0.001043320002557632
K2_0.01_0.01,0.0007426535928646404,0.1264940603427832,0.0010978336873842442,0.0009264044597932179,0.0001553125874814835
K2_0.01_0.05,0.0007432625919535698,0.1272610851404133,0.0008242144022422011,0.0008241215140135334,0.0003193953137992134
K2_0.01_0.08,0.0007430079496099278,0.1284529011033016,0.0011796420518026306,0.0011796486744960818,0.0003816330665715441
K2_0.01_0.32,0.0007429026877181264,0.12705289174817497,0.007294065610843927,0.007294036834964891,0.0006896826566303714
K2_0.01_1,0.0007432928389597684,0.1272823366768987,0.028753733948067087,0.02875373522635806,0.0012533264773328182
K2_0.02_0.01,0.0010475713026060157,0.5169760261393773,0.0035056464216529828,0.002770911494277408,0.00019908842922887614
K2_0.02_0.05,0.0010438696992804057,0.5170795471828681,0.0012846101182346584,0.0012840425977639258,0.00033569523842281426
K2_0.02_0.08,0.0010409659494342257,0.5154658924752817,0.0014572430362092402,0.0014572348664740483,0.00044216529308313177
K2_0.02_0.32,0.0010451720206803882,0.5168969826736973,0.007355160939537699,0.007355165198670217,0.0007129579202762769
K2_0.02_1,0.001043490284365857,0.5165679428693156,0.028768964617151113,0.028768966825836233,0.0012638833980510634
K2_0.03_0.01,0.0015416117172776685,1.1679279790458827,0.00747061945776497,0.005809820912427128,0.00027456072236877957
K2_0.03_0.05,0.0015431411453129592,1.170185473971079,0.0020351575516553326,0.0020338024959260436,0.000365574512713744
K2_0.03_0.08,0.0015410500035250726,1.1614366511948995,0.0019131081826819416,0.0019130887406896902,0.00045841243149517884
K2_0.03_0.32,0.0015406088852911075,1.1626430134249168,0.007439462888507505,0.007439460327810903,0.0007236638398083968
K2_0.03_1,0.001545483697198159,1.170412385789546,0.028774774132253468,0.02877477571662243,0.0012714016431975277
K2_0.04_0.01,0.0022400021044828395,2.0748376490349396,0.013139767472963422,0.010160116447135213,0.0004277699567016409
K2_0.04_0.05,0.0022455766357932843,2.0725729834435827,0.0031189900521134727,0.0031165305657291816,0.00038534654821936656
K2_0.04_0.08,0.002245935870171268,2.104505745748616,0.0025690729949371344,0.0025690440091520497,0.000465642140849962
K2_0.04_0.32,0.002245015632669196,2.095719903177193,0.007593677923589654,0.007593667854509733,0.0007312629510553681
K2_0.04_1,0.0022544607199338138,2.088303568551292,0.02880196524221216,0.028801966361091086,0.0012845234184876784
K2_0.05_0.01,0.003143197754532818,3.272903020528643,0.020324466607420474,0.015666108290910204,0.0007131231824000568
K2_0.05_0.05,0.0031419709541396744,3.2993004190634507,0.004468591307953571,0.0044647154653688955,0.00040343739107389807
K2_0.05_0.08,0.003133892646693769,3.257689733506478,0.0033898588774457163,0.003389812535586069,0.000462477077456793
K2_0.05_0.32,0.0031502401151357134,3.2738335148707614,0.007751803979510841,0.00775178243619756,0.0007384695629797456
K2_0.05_1,0.0031373251659133467,3.2547202228794028,0.028846376507207228,0.028846377382731297,0.0012765555861302662
K3_0.01_0.01,0.0008636320388866478,0.12355848419379091,0.0009975633643358151,0.0008723289995860442,0.0001920445822946313
K3_0.01_0.05,0.0008626429315546237,0.1224993396001063,0.000884794762445535,0.0008847393202573947,0.00040941274863027306
K3_0.01_0.08,0.0008641973348727886,0.12340586101742819,0.0012593993297103346,0.0012594080733021238,0.0004795205407594313
K3_0.01_0.32,0.0008609590657330884,0.1233934332546391,0.007410550085190076,0.007410551539856439,0.0007753240020507935
K3_0.01_1,0.000863018641779869,0.12293680372113282,0.028883224906348575,0.02888322564708879,0.0013788867575658692
K3_0.02_0.01,0.0011611740299021453,0.5033298817846669,0.0027930545777036303,0.00225256916737627,0.00023062737222556226
K3_0.02_0.05,0.001159723117205799,0.502455423107882,0.0012296590205739366,0.0012292489228689794,0.00044686951541235095
K3_0.02_0.08,0.001165196070289296,0.501627788803954,0.0014739598322155148,0.001473952339732917,0.0004923008497500879
K3_0.02_0.32,0.0011591949801939966,0.5011548489457439,0.007452879221719265,0.007452868952103977,0.000811328427759274
K3_0.02_1,0.00115753543916883,0.49946655887664576,0.02888711229268098,0.02888711487467153,0.0013829648249378266
K3_0.03_0.01,0.0016611223791168292,1.1453257406514794,0.00583787722207879,0.004592232516271339,0.0002933104841894382
K3_0.03_0.05,0.0016608902372824699,1.1234392537750277,0.0018211635595215489,0.0018201536589722723,0.0004511343212793859
K3_0.03_0.08,0.0016548468728326484,1.1486149612385343,0.0018237090467466417,0.0018236943693062126,0.0005485407117638342
K3_0.03_0.32,0.0016568418250325451,1.1419841399038047,0.007522683481763469,0.007522681378073429,0.0008153382819185578
K3_0.03_1,0.0016600927607820946,1.132063911371294,0.028914976111602052,0.02891497834314762,0.0013887359607914842
K3_0.04_0.01,0.0023631464950809294,2.0339890025254026,0.010082385975529302,0.007868375870810466,0.00040642825065342056
K3_0.04_0.05,0.0023604426567219038,2.040451710734876,0.0026397450647339202,0.0026378871008495876,0.000479263909167167
K3_0.04_0.08,0.0023665629445266292,2.0589392187166635,0.0023235889219807536,0.0023235687488983997,0.0005546290257779484
K3_0.04_0.32,0.00235991792317507,2.019201233096683,0.007631134155480071,0.00763113187203275,0.0008325267628896888
K3_0.04_1,0.0023652515030060856,2.04808057679296,0.0289499093930349,0.028949909722511886,0.0014003438815837572
K3_0.05_0.01,0.003273274414660155,3.200555282757312,0.01557483927505069,0.012080448424251143,0.0006228228193813776
K3_0.05_0.05,0.00326481285826544,3.1927573905026336,0.00368757095317427,0.003684668560115306,0.0005016126674904596
K3_0.05_0.08,0.0032745975424557446,3.1988410216598386,0.002967971415769971,0.002967935339906395,0.0005853025811092152
K3_0.05_0.32,0.0032820921360726153,3.2095404253074586,0.007774377607076619,0.007774365662379973,0.0008477604286718786
K3_0.05_1,0.0032490430785353337,3.182627340134623,0.02895273720967432,0.028952738520572258,0.0014084773669798495
